# Net_ID Start_X Start_Y Start_Layer End_X End_Y End_Layer
55 40 1 55 39 1 1854049284
55 39 1 55 38 1 1854049284
55 38 1 55 37 1 1854049284
55 37 1 55 36 1 1854049284
55 36 1 55 35 1 1854049284
55 35 1 55 34 1 1854049284
55 34 1 55 33 1 1854049284
55 33 1 55 32 1 1854049284
55 32 1 55 31 1 1854049284
55 31 1 55 30 1 1854049284
55 30 1 55 29 1 1854049284
55 29 1 55 28 1 1854049284
55 28 1 55 27 1 1854049284
55 27 1 55 26 1 1854049284
55 26 1 55 25 1 1854049284
55 25 1 55 24 1 1854049284
55 24 1 55 23 1 1854049284
55 23 1 55 22 1 1854049284
