x,y,density
8.50992,4.69219,0.716903
8.78008,4.69219,0.0620122
9.05023,4.69219,0.352692
9.32039,4.69219,1.12538
9.59055,4.69219,1.06586
9.8607,4.69219,0.957992
10.1309,4.69219,0.979646
10.401,4.69219,1
10.6712,4.69219,0.911351
10.9413,4.69219,0
11.2115,4.69219,0.746234
11.4816,4.69219,1.17691
11.7518,4.69219,0.938799
12.022,4.69219,0.957096
12.2921,4.69219,0.704071
12.5623,4.69219,0.349254
12.8324,4.69219,0.20315
13.1026,4.69219,0.994706
13.3727,4.69219,1
13.6429,4.69219,0.973971
13.913,4.69219,0.0451634
14.1832,4.69219,1.38327
14.4534,4.69219,1.47024
14.7235,4.69219,1.10746
14.9937,4.69219,1
15.2638,4.69219,1
15.534,4.69219,0.304004
15.8041,4.69219,1
16.0743,4.69219,0.342407
16.3445,4.69219,0.44783
16.6146,4.69219,1.03836
16.8848,4.69219,1.08911
17.1549,4.69219,0.0372829
0.135078,4.97656,1
0.405234,4.97656,1
0.675391,4.97656,0.813187
0.945547,4.97656,0
1.2157,4.97656,0.0910162
1.48586,4.97656,0.631809
1.75602,4.97656,1.02082
2.02617,4.97656,1
2.29633,4.97656,1
2.56648,4.97656,1
2.83664,4.97656,1
3.1068,4.97656,1
3.37695,4.97656,1
3.64711,4.97656,1
3.91727,4.97656,1
4.18742,4.97656,1
4.45758,4.97656,1
4.72773,4.97656,0.599295
4.99789,4.97656,0
5.26805,4.97656,0
5.5382,4.97656,0
5.80836,4.97656,0.367421
6.07852,4.97656,0.908921
6.34867,4.97656,0.602635
6.61883,4.97656,0.806098
6.88898,4.97656,0.520038
7.15914,4.97656,0.890229
7.4293,4.97656,0.979193
7.69945,4.97656,0.551042
7.96961,4.97656,1
8.23977,4.97656,1
8.50992,4.97656,0.656605
8.78008,4.97656,0
9.05023,4.97656,0.305064
9.32039,4.97656,1
9.59055,4.97656,1
9.8607,4.97656,0.573391
10.1309,4.97656,1.0214
10.401,4.97656,0.645409
10.6712,4.97656,1.15914
10.9413,4.97656,0.853184
11.2115,4.97656,0.959093
11.4816,4.97656,1
11.7518,4.97656,0.668755
12.022,4.97656,1
12.2921,4.97656,1
12.5623,4.97656,0.508088
12.8324,4.97656,0
13.1026,4.97656,0.839216
13.3727,4.97656,1
13.6429,4.97656,0.973971
13.913,4.97656,0.0451634
14.1832,4.97656,1
14.4534,4.97656,1
14.7235,4.97656,0.638096
14.9937,4.97656,1
15.2638,4.97656,1
15.534,4.97656,0.304004
15.8041,4.97656,1
16.0743,4.97656,0.342407
16.3445,4.97656,0.957511
16.6146,4.97656,1.36931
16.8848,4.97656,1.15238
17.1549,4.97656,0.0372829
0.135078,5.26094,1.73235
0.405234,5.26094,1.40077
0.675391,5.26094,0.813187
0.945547,5.26094,0.396823
1.2157,5.26094,0.700667
1.48586,5.26094,0.73759
1.75602,5.26094,1
2.02617,5.26094,1
2.29633,5.26094,1
2.56648,5.26094,1
2.83664,5.26094,1
3.1068,5.26094,1
3.37695,5.26094,1
3.64711,5.26094,1
3.91727,5.26094,1
4.18742,5.26094,1
4.45758,5.26094,1
4.72773,5.26094,0.599295
4.99789,5.26094,0.125373
5.26805,5.26094,0.950219
5.5382,5.26094,0.929265
5.80836,5.26094,0
6.07852,5.26094,0
6.34867,5.26094,0.600495
6.61883,5.26094,0.806098
6.88898,5.26094,0.520038
7.15914,5.26094,0.890307
7.4293,5.26094,1
7.69945,5.26094,0.559424
7.96961,5.26094,1
8.23977,5.26094,1
8.50992,5.26094,0.656605
8.78008,5.26094,0
9.05023,5.26094,0.305064
9.32039,5.26094,1
9.59055,5.26094,1
9.8607,5.26094,0.616761
10.1309,5.26094,1
10.401,5.26094,0.297955
10.6712,5.26094,0.860403
10.9413,5.26094,1
11.2115,5.26094,0.995721
11.4816,5.26094,1
11.7518,5.26094,0.668755
12.022,5.26094,1
12.2921,5.26094,1
12.5623,5.26094,0.793881
12.8324,5.26094,0.898178
13.1026,5.26094,1.1413
13.3727,5.26094,1.18166
13.6429,5.26094,1.45269
13.913,5.26094,0.998556
14.1832,5.26094,1.10626
14.4534,5.26094,1
14.7235,5.26094,0.638096
14.9937,5.26094,1
15.2638,5.26094,1
15.534,5.26094,0.279747
15.8041,5.26094,0.622081
16.0743,5.26094,0.213005
16.3445,5.26094,0.957511
16.6146,5.26094,1.36931
16.8848,5.26094,1.15238
17.1549,5.26094,0.0372829
0.135078,5.54531,1.20387
0.405234,5.54531,0.792267
0.675391,5.54531,0.239706
0.945547,5.54531,0.56635
1.2157,5.54531,1
1.48586,5.54531,0.900289
1.75602,5.54531,1
2.02617,5.54531,1
2.29633,5.54531,1
2.56648,5.54531,1
2.83664,5.54531,1
3.1068,5.54531,1
3.37695,5.54531,1
3.64711,5.54531,1
3.91727,5.54531,1
4.18742,5.54531,1
4.45758,5.54531,1
4.72773,5.54531,0.599295
4.99789,5.54531,0.131942
5.26805,5.54531,1
5.5382,5.54531,0.977948
5.80836,5.54531,0.138949
6.07852,5.54531,0.159083
6.34867,5.54531,0.675422
6.61883,5.54531,0.81862
6.88898,5.54531,0.520038
7.15914,5.54531,0.890307
7.4293,5.54531,1
7.69945,5.54531,0.559424
7.96961,5.54531,1
8.23977,5.54531,1
8.50992,5.54531,0.758601
8.78008,5.54531,0.308911
9.05023,5.54531,0.328669
9.32039,5.54531,1
9.59055,5.54531,1
9.8607,5.54531,0.616761
10.1309,5.54531,1
10.401,5.54531,0.297955
10.6712,5.54531,0.860403
10.9413,5.54531,1
11.2115,5.54531,0.995721
11.4816,5.54531,1
11.7518,5.54531,0.668755
12.022,5.54531,1
12.2921,5.54531,1
12.5623,5.54531,0.82628
12.8324,5.54531,1
13.1026,5.54531,0.791698
13.3727,5.54531,0.701731
13.6429,5.54531,1
13.913,5.54531,1.04516
14.1832,5.54531,1.11146
14.4534,5.54531,1
14.7235,5.54531,0.490619
14.9937,5.54531,0.74279
15.2638,5.54531,0.933009
15.534,5.54531,1.12724
15.8041,5.54531,0.94911
16.0743,5.54531,0.581585
16.3445,5.54531,0.957511
16.6146,5.54531,1.36931
16.8848,5.54531,1.15238
17.1549,5.54531,0.0372829
0.135078,5.82969,0.9091
0.405234,5.82969,0.497494
0.675391,5.82969,0
0.945547,5.82969,0.56635
1.2157,5.82969,1
1.48586,5.82969,0.878218
1.75602,5.82969,0.938131
2.02617,5.82969,0.938131
2.29633,5.82969,0.938131
2.56648,5.82969,0.938131
2.83664,5.82969,0.938131
3.1068,5.82969,0.938131
3.37695,5.82969,0.938131
3.64711,5.82969,0.938131
3.91727,5.82969,1.00873
4.18742,5.82969,1.27321
4.45758,5.82969,1.27321
4.72773,5.82969,0.764101
4.99789,5.82969,0.131942
5.26805,5.82969,1
5.5382,5.82969,0.977948
5.80836,5.82969,0.807895
6.07852,5.82969,1.00708
6.34867,5.82969,1
6.61883,5.82969,0.70151
6.88898,5.82969,0.520038
7.15914,5.82969,0.890307
7.4293,5.82969,1
7.69945,5.82969,0.50926
7.96961,5.82969,0.679628
8.23977,5.82969,0.748351
8.50992,5.82969,0.935728
8.78008,5.82969,1.10808
9.05023,5.82969,0.376795
9.32039,5.82969,1.1805
9.59055,5.82969,1.3885
9.8607,5.82969,0.809624
10.1309,5.82969,1.09411
10.401,5.82969,0.297955
10.6712,5.82969,0.860403
10.9413,5.82969,1
11.2115,5.82969,0.435819
11.4816,5.82969,0.249696
11.7518,5.82969,0.395902
12.022,5.82969,1
12.2921,5.82969,1
12.5623,5.82969,0.82628
12.8324,5.82969,1
13.1026,5.82969,0.791698
13.3727,5.82969,0.701731
13.6429,5.82969,1
13.913,5.82969,1.03917
14.1832,5.82969,0.978775
14.4534,5.82969,0.867319
14.7235,5.82969,0.0561387
14.9937,5.82969,0
15.2638,5.82969,0.200419
15.534,5.82969,1
15.8041,5.82969,1
16.0743,5.82969,0.612768
16.3445,5.82969,0.957511
16.6146,5.82969,1.19017
16.8848,5.82969,0.667324
17.1549,5.82969,0.0191986
0.135078,6.11406,1.05725
0.405234,6.11406,0.954427
0.675391,6.11406,0.358996
0.945547,6.11406,0.56635
1.2157,6.11406,1
1.48586,6.11406,1.11556
1.75602,6.11406,0.658256
2.02617,6.11406,0.156004
2.29633,6.11406,0.662518
2.56648,6.11406,0.877431
2.83664,6.11406,0.353677
3.1068,6.11406,0.089656
3.37695,6.11406,0.0349551
3.64711,6.11406,0
3.91727,6.11406,0.210692
4.18742,6.11406,1
4.45758,6.11406,1
4.72773,6.11406,0.602495
4.99789,6.11406,0.131942
5.26805,6.11406,1
5.5382,6.11406,0.977948
5.80836,6.11406,0.807895
6.07852,6.11406,1.00708
6.34867,6.11406,1
6.61883,6.11406,0.70151
6.88898,6.11406,0.391912
7.15914,6.11406,0.671669
7.4293,6.11406,1.15673
7.69945,6.11406,0.931049
7.96961,6.11406,0.0111105
8.23977,6.11406,0.431403
8.50992,6.11406,1.33018
8.78008,6.11406,1.67849
9.05023,6.11406,0.0764141
9.32039,6.11406,0.459377
9.59055,6.11406,0.947216
9.8607,6.11406,1.06616
10.1309,6.11406,1.44908
10.401,6.11406,0.297955
10.6712,6.11406,0.860403
10.9413,6.11406,1.75691
11.2115,6.11406,0.654923
11.4816,6.11406,0
11.7518,6.11406,0.152843
12.022,6.11406,1.26429
12.2921,6.11406,1.26429
12.5623,6.11406,0.566911
12.8324,6.11406,1
13.1026,6.11406,0.791698
13.3727,6.11406,0.701731
13.6429,6.11406,1
13.913,6.11406,1
14.1832,6.11406,0.111456
14.4534,6.11406,0.634189
14.7235,6.11406,0.872553
14.9937,6.11406,0.872553
15.2638,6.11406,0.275778
15.534,6.11406,1
15.8041,6.11406,1
16.0743,6.11406,0.612768
16.3445,6.11406,0.622096
16.6146,6.11406,0.918309
16.8848,6.11406,0.13557
17.1549,6.11406,0
0.135078,6.39844,1.23333
0.405234,6.39844,1.49749
0.675391,6.39844,0.785665
0.945547,6.39844,0.56635
1.2157,6.39844,1
1.48586,6.39844,1.20977
1.75602,6.39844,0.885141
2.02617,6.39844,1
2.29633,6.39844,0.970329
2.56648,6.39844,1
2.83664,6.39844,0.418087
3.1068,6.39844,1
3.37695,6.39844,0.38988
3.64711,6.39844,0.0617857
3.91727,6.39844,0.262877
4.18742,6.39844,1
4.45758,6.39844,1
4.72773,6.39844,0.602495
4.99789,6.39844,0.128361
5.26805,6.39844,0.972858
5.5382,6.39844,0.951405
5.80836,6.39844,0.807895
6.07852,6.39844,1.00708
6.34867,6.39844,1
6.61883,6.39844,0.70151
6.88898,6.39844,0
7.15914,6.39844,0
7.4293,6.39844,0.386422
7.69945,6.39844,1
7.96961,6.39844,0.0201711
8.23977,6.39844,0.431403
8.50992,6.39844,1.33018
8.78008,6.39844,1.67849
9.05023,6.39844,0.0764141
9.32039,6.39844,0.459377
9.59055,6.39844,0.947216
9.8607,6.39844,0.992531
10.1309,6.39844,0.771369
10.401,6.39844,0.0960288
10.6712,6.39844,0.060136
10.9413,6.39844,0.985855
11.2115,6.39844,0.508069
11.4816,6.39844,0
11.7518,6.39844,0.0436783
12.022,6.39844,1
12.2921,6.39844,1
12.5623,6.39844,0.384404
12.8324,6.39844,1.04995
13.1026,6.39844,0.906636
13.3727,6.39844,0.680457
13.6429,6.39844,0.969684
13.913,6.39844,0.969684
14.1832,6.39844,0.108077
14.4534,6.39844,0.726821
14.7235,6.39844,1
14.9937,6.39844,1
15.2638,6.39844,0.286785
15.534,6.39844,1
15.8041,6.39844,1
16.0743,6.39844,0.612768
16.3445,6.39844,0.26594
16.6146,6.39844,1
16.8848,6.39844,0.140653
17.1549,6.39844,0
0.135078,6.68281,0.43104
0.405234,6.68281,1.05845
0.675391,6.68281,0.785665
0.945547,6.68281,0.125962
1.2157,6.68281,0.22241
1.48586,6.68281,0.787121
1.75602,6.68281,0.885141
2.02617,6.68281,1
2.29633,6.68281,0.970329
2.56648,6.68281,1
2.83664,6.68281,0.418087
3.1068,6.68281,1
3.37695,6.68281,0.38988
3.64711,6.68281,0.762535
3.91727,6.68281,0.85475
4.18742,6.68281,1
4.45758,6.68281,1
4.72773,6.68281,0.602495
4.99789,6.68281,0
5.26805,6.68281,0
5.5382,6.68281,0
5.80836,6.68281,0.807895
6.07852,6.68281,1.00708
6.34867,6.68281,1
6.61883,6.68281,0.70151
6.88898,6.68281,0
7.15914,6.68281,0
7.4293,6.68281,0.386422
7.69945,6.68281,1
7.96961,6.68281,0.0201711
8.23977,6.68281,0.431403
8.50992,6.68281,1.33018
8.78008,6.68281,1.67849
9.05023,6.68281,0.0764141
9.32039,6.68281,0.459377
9.59055,6.68281,0.947216
9.8607,6.68281,0.957517
10.1309,6.68281,0.449076
10.401,6.68281,0
10.6712,6.68281,0
10.9413,6.68281,0.915962
11.2115,6.68281,0.490631
11.4816,6.68281,0
11.7518,6.68281,0.0436783
12.022,6.68281,1
12.2921,6.68281,1
12.5623,6.68281,0.0741344
12.8324,6.68281,0.450976
13.1026,6.68281,1.00023
13.3727,6.68281,0
13.6429,6.68281,0
13.913,6.68281,0
14.1832,6.68281,0
14.4534,6.68281,0.726821
14.7235,6.68281,1
14.9937,6.68281,1
15.2638,6.68281,0.281567
15.534,6.68281,0.973967
15.8041,6.68281,0.973967
16.0743,6.68281,0.596816
16.3445,6.68281,0.26594
16.6146,6.68281,1
16.8848,6.68281,0.140653
17.1549,6.68281,0
0.135078,6.96719,0.981601
0.405234,6.96719,1.42928
0.675391,6.96719,0.785665
0.945547,6.96719,0
1.2157,6.96719,0
1.48586,6.96719,0.666233
1.75602,6.96719,0.885141
2.02617,6.96719,1
2.29633,6.96719,0.970329
2.56648,6.96719,1
2.83664,6.96719,0.418087
3.1068,6.96719,1
3.37695,6.96719,0.38988
3.64711,6.96719,0.762535
3.91727,6.96719,0.85475
4.18742,6.96719,1
4.45758,6.96719,1
4.72773,6.96719,0.602495
4.99789,6.96719,0
5.26805,6.96719,0
5.5382,6.96719,0
5.80836,6.96719,0.6068
6.07852,6.96719,0.770529
6.34867,6.96719,0.785673
6.61883,6.96719,0.551158
6.88898,6.96719,0
7.15914,6.96719,0
7.4293,6.96719,0.386422
7.69945,6.96719,1
7.96961,6.96719,0.0201711
8.23977,6.96719,0.431403
8.50992,6.96719,1.20279
8.78008,6.96719,1.29265
9.05023,6.96719,0.0469309
9.32039,6.96719,0.459377
9.59055,6.96719,0.947216
9.8607,6.96719,0.957517
10.1309,6.96719,0.449076
10.401,6.96719,0
10.6712,6.96719,0
10.9413,6.96719,0.915962
11.2115,6.96719,0.490631
11.4816,6.96719,0
11.7518,6.96719,0.0436783
12.022,6.96719,1
12.2921,6.96719,1
12.5623,6.96719,0.0662118
12.8324,6.96719,0.426077
13.1026,6.96719,0.980516
13.3727,6.96719,0.169013
13.6429,6.96719,0.697955
13.913,6.96719,0.922139
14.1832,6.96719,0.922139
14.4534,6.96719,0.921856
14.7235,6.96719,1
14.9937,6.96719,1.3683
15.2638,6.96719,0.595747
15.534,6.96719,0.509381
15.8041,6.96719,0.650018
16.0743,6.96719,0.888258
16.3445,6.96719,0.647711
16.6146,6.96719,1
16.8848,6.96719,0.140653
17.1549,6.96719,0
0.135078,7.25156,1.17515
0.405234,7.25156,1.55567
0.675391,7.25156,0.785665
0.945547,7.25156,0.00902965
1.2157,7.25156,0.0588823
1.48586,7.25156,0.725115
1.75602,7.25156,0.923994
2.02617,7.25156,1
2.29633,7.25156,1.04186
2.56648,7.25156,1.47872
2.83664,7.25156,0.877885
3.1068,7.25156,1
3.37695,7.25156,0.38988
3.64711,7.25156,0.762535
3.91727,7.25156,0.767944
4.18742,7.25156,0.587997
4.45758,7.25156,1.2485
4.72773,7.25156,1.20069
4.99789,7.25156,0.846425
5.26805,7.25156,0.846425
5.5382,7.25156,0.846425
5.80836,7.25156,0.846425
6.07852,7.25156,0.846425
6.34867,7.25156,0.846425
6.61883,7.25156,0.846425
6.88898,7.25156,0.846425
7.15914,7.25156,0.846425
7.4293,7.25156,1.23285
7.69945,7.25156,1.14871
7.96961,7.25156,0.0201711
8.23977,7.25156,0.561577
8.50992,7.25156,1.07833
8.78008,7.25156,0.832768
9.05023,7.25156,0.314556
9.32039,7.25156,0.542739
9.59055,7.25156,0.785059
9.8607,7.25156,0.997754
10.1309,7.25156,0.634976
10.401,7.25156,0.314556
10.6712,7.25156,0.314556
10.9413,7.25156,1.23052
11.2115,7.25156,0.805187
11.4816,7.25156,0.0686467
11.7518,7.25156,0.0436783
12.022,7.25156,1
12.2921,7.25156,1.04659
12.5623,7.25156,0.124086
12.8324,7.25156,0.426077
13.1026,7.25156,0.980516
13.3727,7.25156,0.761638
13.6429,7.25156,1.24664
13.913,7.25156,1
14.1832,7.25156,1
14.4534,7.25156,0.938324
14.7235,7.25156,1
14.9937,7.25156,1.72304
15.2638,7.25156,1.08637
15.534,7.25156,1
15.8041,7.25156,0.770243
16.0743,7.25156,1
16.3445,7.25156,0.695738
16.6146,7.25156,1
16.8848,7.25156,0.140653
17.1549,7.25156,0
0.135078,7.53594,1.00206
0.405234,7.53594,1.02181
0.675391,7.53594,0.366233
0.945547,7.53594,0.153351
1.2157,7.53594,1
1.48586,7.53594,1.04296
1.75602,7.53594,0.818633
2.02617,7.53594,0.767073
2.29633,7.53594,0.382584
2.56648,7.53594,1.04565
2.83664,7.53594,0.992726
3.1068,7.53594,0.833421
3.37695,7.53594,0.327058
3.64711,7.53594,1.29237
3.91727,7.53594,0.857364
4.18742,7.53594,0
4.45758,7.53594,0.780351
4.72773,7.53594,1
4.99789,7.53594,1
5.26805,7.53594,1
5.5382,7.53594,1
5.80836,7.53594,1
6.07852,7.53594,1
6.34867,7.53594,1
6.61883,7.53594,1
6.88898,7.53594,1
7.15914,7.53594,1
7.4293,7.53594,1.14385
7.69945,7.53594,0.547957
7.96961,7.53594,0.00750897
8.23977,7.53594,0.73781
8.50992,7.53594,1
8.78008,7.53594,1
9.05023,7.53594,1
9.32039,7.53594,1
9.59055,7.53594,1
9.8607,7.53594,1
10.1309,7.53594,1
10.401,7.53594,1
10.6712,7.53594,1
10.9413,7.53594,1.08859
11.2115,7.53594,1.04745
11.4816,7.53594,0.218234
11.7518,7.53594,0.972023
12.022,7.53594,1.0048
12.2921,7.53594,1.45243
12.5623,7.53594,0.781372
12.8324,7.53594,0.426077
13.1026,7.53594,0.980516
13.3727,7.53594,0.761638
13.6429,7.53594,1.24664
13.913,7.53594,1
14.1832,7.53594,1
14.4534,7.53594,0.568809
14.7235,7.53594,0.428523
14.9937,7.53594,0.773561
15.2638,7.53594,1.00436
15.534,7.53594,1
15.8041,7.53594,0.770243
16.0743,7.53594,1
16.3445,7.53594,0.576377
16.6146,7.53594,0.551176
16.8848,7.53594,0.0775246
17.1549,7.53594,0
0.135078,7.82031,1.22148
0.405234,7.82031,1.03481
0.675391,7.82031,0.16124
0.945547,7.82031,0.153351
1.2157,7.82031,1
1.48586,7.82031,1
1.75602,7.82031,0.659836
2.02617,7.82031,0
2.29633,7.82031,0.149414
2.56648,7.82031,1
2.83664,7.82031,0.960476
3.1068,7.82031,0
3.37695,7.82031,0.00400795
3.64711,7.82031,1.64209
3.91727,7.82031,0.944915
4.18742,7.82031,0
4.45758,7.82031,0.780351
4.72773,7.82031,1
4.99789,7.82031,1
5.26805,7.82031,1
5.5382,7.82031,1
5.80836,7.82031,1
6.07852,7.82031,1
6.34867,7.82031,1
6.61883,7.82031,1
6.88898,7.82031,1
7.15914,7.82031,1
7.4293,7.82031,1
7.69945,7.82031,0.175693
7.96961,7.82031,0
8.23977,7.82031,0.73781
8.50992,7.82031,1
8.78008,7.82031,1
9.05023,7.82031,1
9.32039,7.82031,1
9.59055,7.82031,1
9.8607,7.82031,1
10.1309,7.82031,1
10.401,7.82031,1
10.6712,7.82031,1
10.9413,7.82031,1
11.2115,7.82031,1
11.4816,7.82031,0.218234
11.7518,7.82031,0.997973
12.022,7.82031,1
12.2921,7.82031,1.44257
12.5623,7.82031,0.81963
12.8324,7.82031,1.21558
13.1026,7.82031,1.1044
13.3727,7.82031,0.761638
13.6429,7.82031,1.24664
13.913,7.82031,1
14.1832,7.82031,1
14.4534,7.82031,0.856998
14.7235,7.82031,0.761099
14.9937,7.82031,0.723037
15.2638,7.82031,1
15.534,7.82031,1
15.8041,7.82031,0.770243
16.0743,7.82031,1
16.3445,7.82031,0.429797
16.6146,7.82031,0
16.8848,7.82031,0
17.1549,7.82031,0
0.135078,8.10469,1.6243
0.405234,8.10469,1.55567
0.675391,8.10469,0.336517
0.945547,8.10469,0.153351
1.2157,8.10469,1
1.48586,8.10469,1
1.75602,8.10469,0.659836
2.02617,8.10469,0
2.29633,8.10469,0.149414
2.56648,8.10469,1
2.83664,8.10469,0.960476
3.1068,8.10469,0
3.37695,8.10469,0.00400795
3.64711,8.10469,1
3.91727,8.10469,0.402585
4.18742,8.10469,0
4.45758,8.10469,0.780351
4.72773,8.10469,1
4.99789,8.10469,1
5.26805,8.10469,1
5.5382,8.10469,1
5.80836,8.10469,1
6.07852,8.10469,1
6.34867,8.10469,1
6.61883,8.10469,1
6.88898,8.10469,1
7.15914,8.10469,1
7.4293,8.10469,1
7.69945,8.10469,0.175693
7.96961,8.10469,0
8.23977,8.10469,0.73781
8.50992,8.10469,1
8.78008,8.10469,1
9.05023,8.10469,1
9.32039,8.10469,1
9.59055,8.10469,1
9.8607,8.10469,1
10.1309,8.10469,1
10.401,8.10469,1
10.6712,8.10469,1
10.9413,8.10469,1
11.2115,8.10469,1
11.4816,8.10469,0.218234
11.7518,8.10469,0.997973
12.022,8.10469,1
12.2921,8.10469,1.44257
12.5623,8.10469,0.825547
12.8324,8.10469,1
13.1026,8.10469,0.360285
13.3727,8.10469,0.761638
13.6429,8.10469,1.24664
13.913,8.10469,1
14.1832,8.10469,1
14.4534,8.10469,0.856998
14.7235,8.10469,0.761099
14.9937,8.10469,0.723037
15.2638,8.10469,1
15.534,8.10469,1
15.8041,8.10469,0.770243
16.0743,8.10469,1
16.3445,8.10469,0.429797
16.6146,8.10469,0
16.8848,8.10469,0
17.1549,8.10469,0
0.135078,8.38906,0.901464
0.405234,8.38906,1.08365
0.675391,8.38906,0.336517
0.945547,8.38906,0.153351
1.2157,8.38906,1
1.48586,8.38906,1
1.75602,8.38906,0.659836
2.02617,8.38906,0
2.29633,8.38906,0.149414
2.56648,8.38906,1
2.83664,8.38906,0.960476
3.1068,8.38906,0
3.37695,8.38906,0.00400795
3.64711,8.38906,1
3.91727,8.38906,0.402585
4.18742,8.38906,0
4.45758,8.38906,0.780351
4.72773,8.38906,1
4.99789,8.38906,1
5.26805,8.38906,1.21292
5.5382,8.38906,1.13135
5.80836,8.38906,1
6.07852,8.38906,1
6.34867,8.38906,1
6.61883,8.38906,1
6.88898,8.38906,1
7.15914,8.38906,1
7.4293,8.38906,1
7.69945,8.38906,0.175693
7.96961,8.38906,0
8.23977,8.38906,0.73781
8.50992,8.38906,1
8.78008,8.38906,1
9.05023,8.38906,1
9.32039,8.38906,1
9.59055,8.38906,1
9.8607,8.38906,1
10.1309,8.38906,1
10.401,8.38906,1
10.6712,8.38906,1
10.9413,8.38906,1
11.2115,8.38906,1
11.4816,8.38906,0.218234
11.7518,8.38906,0.997973
12.022,8.38906,1
12.2921,8.38906,1.44257
12.5623,8.38906,0.825547
12.8324,8.38906,1
13.1026,8.38906,0.360285
13.3727,8.38906,0.534038
13.6429,8.38906,0.98499
13.913,8.38906,0.346834
14.1832,8.38906,0.000938092
14.4534,8.38906,0.645692
14.7235,8.38906,0.761099
14.9937,8.38906,0.299117
15.2638,8.38906,0.413696
15.534,8.38906,1.03102
15.8041,8.38906,0.494667
16.0743,8.38906,0.0348193
16.3445,8.38906,0.0149653
16.6146,8.38906,0
16.8848,8.38906,0
17.1549,8.38906,0
0.135078,8.67344,1.10148
0.405234,8.67344,1.14088
0.675391,8.67344,0.336517
0.945547,8.67344,0.318377
1.2157,8.67344,1.1997
1.48586,8.67344,1.1997
1.75602,8.67344,0.905734
2.02617,8.67344,0.335508
2.29633,8.67344,0.401901
2.56648,8.67344,0.779866
2.83664,8.67344,0.762303
3.1068,8.67344,0.335508
3.37695,8.67344,0.339515
3.64711,8.67344,1.33551
3.91727,8.67344,0.738093
4.18742,8.67344,0.134908
4.45758,8.67344,0.0598157
4.72773,8.67344,0.205829
4.99789,8.67344,0.198462
5.26805,8.67344,0.946584
5.5382,8.67344,0.613314
5.80836,8.67344,0.0766524
6.07852,8.67344,0.0766524
6.34867,8.67344,0.0766524
6.61883,8.67344,0.0766524
6.88898,8.67344,0.0766524
7.15914,8.67344,0.0766524
7.4293,8.67344,0.0766524
7.69945,8.67344,0.0134673
7.96961,8.67344,0
8.23977,8.67344,0.448973
8.50992,8.67344,0.608521
8.78008,8.67344,0.608521
9.05023,8.67344,0.608521
9.32039,8.67344,0.608521
9.59055,8.67344,0.608521
9.8607,8.67344,0.608521
10.1309,8.67344,0.608521
10.401,8.67344,0.608521
10.6712,8.67344,0.608521
10.9413,8.67344,0.608521
11.2115,8.67344,0.608521
11.4816,8.67344,0.1328
11.7518,8.67344,0.948563
12.022,8.67344,0.950489
12.2921,8.67344,1.30735
12.5623,8.67344,0.707732
12.8324,8.67344,1
13.1026,8.67344,0.859179
13.3727,8.67344,0.278291
13.6429,8.67344,0.852515
13.913,8.67344,0.554078
14.1832,8.67344,0.571341
14.4534,8.67344,1.43898
14.7235,8.67344,1.55458
14.9937,8.67344,0.461833
15.2638,8.67344,0.489029
15.534,8.67344,0.826173
15.8041,8.67344,0.58042
16.0743,8.67344,0
16.3445,8.67344,0
16.6146,8.67344,0
16.8848,8.67344,0
17.1549,8.67344,0
0.135078,8.95781,1.75743
0.405234,8.95781,1.42253
0.675391,8.95781,0.336517
0.945547,8.95781,0.553943
1.2157,8.95781,1
1.48586,8.95781,1
1.75602,8.95781,1
2.02617,8.95781,1
2.29633,8.95781,1
2.56648,8.95781,1
2.83664,8.95781,1
3.1068,8.95781,1
3.37695,8.95781,1.00158
3.64711,8.95781,1.39324
3.91727,8.95781,1.15831
4.18742,8.95781,0.402101
4.45758,8.95781,0
4.72773,8.95781,0.723942
4.99789,8.95781,0.682652
5.26805,8.95781,0.869932
5.5382,8.95781,0.536661
5.80836,8.95781,0.461595
6.07852,8.95781,0.807405
6.34867,8.95781,0.807405
6.61883,8.95781,0.807405
6.88898,8.95781,0.807405
7.15914,8.95781,0.807405
7.4293,8.95781,0.807405
7.69945,8.95781,0.807405
7.96961,8.95781,0.807405
8.23977,8.95781,0.807405
8.50992,8.95781,0.807405
8.78008,8.95781,0.807405
9.05023,8.95781,0.358561
9.32039,8.95781,0.820105
9.59055,8.95781,0.820105
9.8607,8.95781,0.820105
10.1309,8.95781,0.820105
10.401,8.95781,0.820105
10.6712,8.95781,0.820105
10.9413,8.95781,0.820105
11.2115,8.95781,0.820105
11.4816,8.95781,0.820105
11.7518,8.95781,0.820105
12.022,8.95781,0.820105
12.2921,8.95781,0.735816
12.5623,8.95781,0.0463083
12.8324,8.95781,1
13.1026,8.95781,1.26321
13.3727,8.95781,0.503667
13.6429,8.95781,0.852515
13.913,8.95781,0.554078
14.1832,8.95781,0.720041
14.4534,8.95781,1.27526
14.7235,8.95781,1.32455
14.9937,8.95781,0.715358
15.2638,8.95781,0.784381
15.534,8.95781,0.826173
15.8041,8.95781,0.58042
16.0743,8.95781,0.206099
16.3445,8.95781,0.834252
16.6146,8.95781,0.834252
16.8848,8.95781,0.472304
17.1549,8.95781,0
0.135078,9.24219,1.32739
0.405234,9.24219,0.866466
0.675391,9.24219,0.149391
0.945547,9.24219,0.553943
1.2157,9.24219,1
1.48586,9.24219,1
1.75602,9.24219,1
2.02617,9.24219,1
2.29633,9.24219,1
2.56648,9.24219,1
2.83664,9.24219,1
